Name,Template,Reference
mp21,application/mp21,[RFC6381][Singer]
mp4,,[RFC4337][RFC6381]
mpeg4-generic,,[RFC3640]
mpeg4-iod,,[RFC4337]
mpeg4-iod-xmt,,[RFC4337]
mrb-consumer+xml,application/mrb-consumer+xml,[RFC6917]
mrb-publish+xml,application/mrb-publish+xml,[RFC6917]
msc-ivr+xml,,[RFC6231]
msc-mixer+xml,,[RFC6505]
msword,application/msword,[Lindner]
mxf,,[RFC4539]
nasdata,,[RFC4707]
news-checkgroups,,[RFC5537]
news-groupinfo,,[RFC5537]
news-transmission,,[RFC5537]
nlsml+xml,,[RFC6787]
nss,application/nss,[Hammer]
ocsp-request,,[RFC6960]
ocsp-response,,[RFC6960]
octet-stream,,[RFC2045][RFC2046]
oda,,[RFC2045][RFC2046]
oebps-package+xml,,[RFC4839]
ogg,,[RFC5334]
oxps,application/oxps,[Ecma_International_Helpdesk]
p2p-overlay+xml,application/p2p-overlay+xml,[draft-ietf-p2psip-base]
parityfec,,[RFC5109]
patch-ops-error+xml,,[RFC5261]
pdf,,[RFC3778]
pgp-encrypted,,[RFC3156]
pgp-keys,,[RFC3156]
pgp-signature,,[RFC3156]
pidf+xml,application/pidfxml,[RFC3863]
pidf-diff+xml,,[RFC5262]
pkcs10,,[RFC5967]
pkcs7-mime,,[RFC5751][RFC-leiba-smime-type-registry-02]
pkcs7-signature,,[RFC5751]
pkcs8,,[RFC5958]
pkix-attr-cert,,[RFC5877]
pkix-cert,,[RFC2585]
pkixcmp,,[RFC2510]
pkix-crl,,[RFC2585]
pkix-pkipath,,[RFC6066]
pls+xml,,[RFC4267]
poc-settings+xml,,[RFC4354]
postscript,,[RFC2045][RFC2046]
provenance+xml,application/provenance+xml,[W3C][Herman]
prs.alvestrand.titrax-sheet,application/prs.alvestrand.titrax-sheet,[Alvestrand]
prs.cww,application/prs.cww,[Rungchavalnont]
prs.hpub+zip,application/prs.hpub+zip,[Zambon]
prs.nprend,application/prs.nprend,[Doggett]
prs.plucker,application/prs.plucker,[Janssen]
prs.rdf-xml-crypt,application/prs.rdf-xml-crypt,[Inkster]
prs.xsf+xml,application/prs.xsf+xml,[Stuhrenberg]
pskc+xml,,[RFC6030]
rdf+xml,,[RFC3870]
qsig,,[RFC3204]
raptorfec,,[RFC6682]
reginfo+xml,,[RFC3680]
relax-ng-compact-syntax,application/relax-ng-compact-syntax,[http://www.jtc1sc34.org/repository/0661.pdf]
remote-printing,application/remote-printing,[RFC1486][Rose]
reputon+json,application/reputon+json,[RFC7071]
resource-lists-diff+xml,,[RFC5362]
resource-lists+xml,,[RFC4826]
riscos,application/riscos,[Smith]
rlmi+xml,,[RFC4662]
rls-services+xml,,[RFC4826]
rpki-ghostbusters,,[RFC6493]
rpki-manifest,,[RFC6481]
rpki-roa,,[RFC6481]
rpki-updown,,[RFC6492]
rtf,application/rtf,[Lindner]
rtploopback,application/rtploopback,[RFC6849]
rtx,,[RFC4588]
samlassertion+xml,application/samlassertion+xml,[OASIS_Security_Services_Technical_Committee__SSTC_]
samlmetadata+xml,application/samlmetadata+xml,[OASIS_Security_Services_Technical_Committee__SSTC_]
sbml+xml,,[RFC3823]
scvp-cv-request,,[RFC5055]
scvp-cv-response,,[RFC5055]
scvp-vp-request,,[RFC5055]
scvp-vp-response,,[RFC5055]
sdp,,[RFC4566]
sep-exi,application/sep-exi,[RoSimpson][ZigBee]
sep+xml,application/sep+xml,[RoSimpson][ZigBee]
session-info,application/session-info,[ThreeGPP][Firmin]
set-payment,application/set-payment,[Korver]
set-payment-initiation,application/set-payment-initiation,[Korver]
set-registration,application/set-registration,[Korver]
set-registration-initiation,application/set-registration-initiation,[Korver]
sgml,,[RFC1874]
sgml-open-catalog,application/sgml-open-catalog,[Grosso]
shf+xml,,[RFC4194]
sieve,,[RFC5228]
simple-filter+xml,,[RFC4661]
simple-message-summary,,[RFC3842]
simpleSymbolContainer,application/simpleSymbolContainer,[ThreeGPP]
slate,application/slate,[Crowley]
smil - OBSOLETE,,[RFC4536]
smil+xml,,[RFC4536]
smpte336m,,[RFC6597]
soap+fastinfoset,application/soap+fastinfoset,[ITU-T_ASN.1_Rapporteur]
soap+xml,,[RFC3902]
sparql-query,,[W3C][http://www.w3.org/TR/2007/CR-rdf-sparql-query-20070614/#mediaType]
sparql-results+xml,,[W3C][http://www.w3.org/TR/2007/CR-rdf-sparql-XMLres-20070925/#mime]
spirits-event+xml,,[RFC3910]
sql,application/sql,[RFC6922]
srgs,,[RFC4267]
srgs+xml,,[RFC4267]
sru+xml,,[RFC6207]
ssml+xml,,[RFC4267]
tamp-apex-update,,[RFC5934]
tamp-apex-update-confirm,,[RFC5934]
tamp-community-update,,[RFC5934]
tamp-community-update-confirm,,[RFC5934]
tamp-error,,[RFC5934]
tamp-sequence-adjust,,[RFC5934]
tamp-sequence-adjust-confirm,,[RFC5934]
tamp-status-query,,[RFC5934]
tamp-status-response,,[RFC5934]
tamp-update,,[RFC5934]
tamp-update-confirm,,[RFC5934]
tei+xml,,[RFC6129]
thraud+xml,,[RFC5941]
timestamp-query,,[RFC3161]
timestamp-reply,,[RFC3161]
timestamped-data,,[RFC5955]
tve-trigger,application/tve-trigger,[Welsh]
ulpfec,,[RFC5109]
urc-grpsheet+xml,application/urc-grpsheet+xml,[Zimmermann][ISO-IEC JTC1]
urc-ressheet+xml,application/urc-ressheet+xml,[Zimmermann][ISO-IEC JTC1]
urc-targetdesc+xml,application/urc-targetdesc+xml,[Zimmermann][ISO-IEC JTC1]
urc-uisocketdesc+xml,application/urc-uisocketdesc+xml,[Zimmermann]
vcard+json,application/vcard+json,[draft-ietf-jcardcal-jcard]
vcard+xml,,[RFC6351]
vemmi,,[RFC2122]
vnd.3gpp.bsf+xml,application/vnd.3gpp.bsf+xml,[Meredith]
vnd.3gpp.pic-bw-large,application/vnd.3gpp.pic-bw-large,[Meredith]
vnd.3gpp.pic-bw-small,application/vnd.3gpp.pic-bw-small,[Meredith]
vnd.3gpp.pic-bw-var,application/vnd.3gpp.pic-bw-var,[Meredith]
vnd.3gpp.sms,application/vnd.3gpp.sms,[Meredith]
vnd.3gpp2.bcmcsinfo+xml,application/vnd.3gpp2.bcmcsinfo+xml,[Dryden]
vnd.3gpp2.sms,application/vnd.3gpp2.sms,[Mahendran]
vnd.3gpp2.tcap,application/vnd.3gpp2.tcap,[Mahendran]
vnd.3M.Post-it-Notes,application/vnd.3M.Post-it-Notes,[O_Brien]
vnd.accpac.simply.aso,application/vnd.accpac.simply.aso,[Leow]
vnd.accpac.simply.imp,application/vnd.accpac.simply.imp,[Leow]
vnd.acucobol,application/vnd-acucobol,[Lubin]
vnd.acucorp,application/vnd.acucorp,[Lubin]
vnd.adobe.flash.movie,application/vnd.adobe.flash-movie,[Andersson]
vnd.adobe.formscentral.fcdt,application/vnd.adobe.formscentral.fcdt,[Solc]
vnd.adobe.fxp,application/vnd.adobe.fxp,[Brambley][Heintz]
vnd.adobe.partial-upload,application/vnd.adobe.partial-upload,[Otala]
vnd.adobe.xdp+xml,application/vnd.adobe.xdp+xml,[Brinkman]
vnd.adobe.xfdf,application/vnd.adobe.xfdf,[Perelman]
vnd.aether.imp,application/vnd.aether.imp,[Moskowitz]
vnd.ah-barcode,application/vnd.ah-barcode,[Ichinose]
vnd.ahead.space,application/vnd.ahead.space,[Kristensen]
vnd.airzip.filesecure.azf,application/vnd.airzip.filesecure.azf,[Mould][Clueit]
vnd.airzip.filesecure.azs,application/vnd.airzip.filesecure.azs,[Mould][Clueit]
vnd.americandynamics.acc,application/vnd.americandynamics.acc,[Sands]
vnd.amiga.ami,application/vnd.amiga.ami,[Blumberg]
vnd.amundsen.maze+xml,application/vnd.amundsen.maze+xml,[Amundsen]
vnd.anser-web-certificate-issue-initiation,application/vnd.anser-web-certificate-issue-initiation,[Mori]
vnd.antix.game-component,application/vnd.antix.game-component,[Shelton]
vnd.api+json,application/vnd.api+json,[Klabnik]
vnd.apple.mpegurl,application/vnd.apple.mpegurl,[Singer][Pantos]
vnd.apple.installer+xml,application/vnd.apple.installer+xml,[Bierman]
vnd.arastra.swi - OBSOLETE,application/vnd.arastra.swi,[Fenner]
vnd.aristanetworks.swi,application/vnd.aristanetworks.swi,[Fenner]
vnd.astraea-software.iota,application/vnd.astraea-software.iota,[Snazell]
vnd.audiograph,application/vnd.audiograph,[Slusanschi]
vnd.autopackage,application/vnd.autopackage,[Hearn]
vnd.avistar+xml,application/vnd.avistar+xml,[Vysotsky]
vnd.balsamiq.bmml+xml,application/vnd.balsamiq.bmml+xml,[Giacomo_Guilizzoni]
vnd.bekitzur-stech+json,application/vnd.bekitzur-stech+json,[Jegulsky]
vnd.blueice.multipass,application/vnd.blueice.multipass,[Holmstrom]
vnd.bluetooth.ep.oob,application/vnd.bluetooth.ep.oob,[Foley]
vnd.bluetooth.le.oob,application/vnd.bluetooth.le.oob,[Powell]
vnd.bmi,application/vnd.bmi,[Gotoh]
vnd.businessobjects,application/vnd.businessobjects,[Imoucha]
vnd.cab-jscript,application/vnd.cab-jscript,[Falkenberg]
vnd.canon-cpdl,application/vnd.canon-cpdl,[Muto]
vnd.canon-lips,application/vnd.canon-lips,[Muto]
vnd.cendio.thinlinc.clientconf,application/vnd.cendio.thinlinc.clientconf,[Astrand]
vnd.century-systems.tcp_stream,application/vnd.century-systems.tcp_stream,[Shuji_Fujii]
vnd.chemdraw+xml,application/vnd.chemdraw+xml,[Howes]
vnd.chipnuts.karaoke-mmd,application/vnd.chipnuts.karaoke-mmd,[Xiong]
vnd.cinderella,application/vnd.cinderella,[Kortenkamp]
vnd.cirpack.isdn-ext,application/vnd.cirpack.isdn-ext,[Mayeux]
vnd.claymore,application/vnd.claymore,[Simpson]
vnd.cloanto.rp9,application/vnd.cloanto.rp9,[Labatt]
vnd.clonk.c4group,application/vnd.clonk.c4group,[Brammer]
vnd.cluetrust.cartomobile-config,application/vnd.cluetrust.cartomobile-config,[Paulsen]
vnd.cluetrust.cartomobile-config-pkg,application/vnd.cluetrust.cartomobile-config-pkg,[Paulsen]
vnd.collection+json,application/vnd.collection+json,[Amundsen]
vnd.collection.next+json,application/vnd.collection.next+json,[Ioseb_Dzmanashvili]
vnd.commerce-battelle,application/vnd.commerce-battelle,[Applebaum]
vnd.commonspace,application/vnd.commonspace,[Chandhok]
vnd.cosmocaller,application/vnd.cosmocaller,[Dellutri]
vnd.contact.cmsg,application/vnd.contact.cmsg,[Patz]
vnd.crick.clicker,application/vnd.crick.clicker,[Burt]
vnd.crick.clicker.keyboard,application/vnd.crick.clicker.keyboard,[Burt]
vnd.crick.clicker.palette,application/vnd.crick.clicker.palette,[Burt]
vnd.crick.clicker.template,application/vnd.crick.clicker.template,[Burt]
vnd.crick.clicker.wordbank,application/vnd.crick.clicker.wordbank,[Burt]
vnd.criticaltools.wbs+xml,application/vnd.criticaltools.wbs+xml,[Spiller]
vnd.ctc-posml,application/vnd.ctc-posml,[Kohlhepp]
vnd.ctct.ws+xml,application/vnd.ctct.ws+xml,[Ancona]
vnd.cups-pdf,application/vnd.cups-pdf,[Sweet]
vnd.cups-postscript,application/vnd.cups-postscript,[Sweet]
vnd.cups-ppd,application/vnd.cups-ppd,[Sweet]
vnd.cups-raster,application/vnd.cups-raster,[Sweet]
vnd.cups-raw,application/vnd.cups-raw,[Sweet]
vnd.curl,application/vnd-curl,[Byrnes]
vnd.cyan.dean.root+xml,application/vnd.cyan.dean.root+xml,[Kern]
vnd.cybank,application/vnd.cybank,[Helmee]
vnd.dart,application/vnd-dart,[Sandholm]
vnd.data-vision.rdz,application/vnd.data-vision.rdz,[Fields]
vnd.dece.data,application/vnd.dece.data,[Dolan]
vnd.dece.ttml+xml,application/vnd.dece.ttml+xml,[Dolan]
vnd.dece.unspecified,application/vnd.dece.unspecified,[Dolan]
vnd.dece.zip,application/vnd.dece-zip,[Dolan]
vnd.denovo.fcselayout-link,application/vnd.denovo.fcselayout-link,[Dixon]
vnd.desmume.movie,application/vnd.desmume-movie,[Andersson]
vnd.dir-bi.plate-dl-nosuffix,application/vnd.dir-bi.plate-dl-nosuffix,[Yamanaka]
vnd.dm.delegation+xml,application/vnd.dm.delegation+xml,[Ferrazzini]
vnd.dna,application/vnd.dna,[Searcy]
vnd.document+json,application/vnd.document+json,[Christie]
vnd.dolby.mobile.1,application/vnd.dolby.mobile.1,[Hattersley]
vnd.dolby.mobile.2,application/vnd.dolby.mobile.2,[Hattersley]
vnd.dpgraph,application/vnd.dpgraph,[Parker]
vnd.dreamfactory,application/vnd.dreamfactory,[Appleton]
vnd.dtg.local,application/vnd.dtg.local,[Ali_Teffahi]
vnd.dtg.local.flash,application/vnd.dtg.local.flash,[Ali_Teffahi]
vnd.dtg.local.html,application/vnd.dtg.local.html,[Ali_Teffahi]
vnd.dvb.ait,application/vnd.dvb.ait,[Siebert][Lagally]
vnd.dvb.dvbj,application/vnd.dvb.dvbj,[Siebert][Lagally]
vnd.dvb.esgcontainer,application/vnd.dvb.esgcontainer,[Heuer]
vnd.dvb.ipdcdftnotifaccess,application/vnd.dvb.ipdcdftnotifaccess,[Yue]
vnd.dvb.ipdcesgaccess,application/vnd.dvb.ipdcesgaccess,[Heuer]
vnd.dvb.ipdcesgaccess2,application/vnd.dvb.ipdcesgaccess2,[Marcon]
vnd.dvb.ipdcesgpdd,application/vnd.dvb.ipdcesgpdd,[Marcon]
vnd.dvb.ipdcroaming,application/vnd.dvb.ipdcroaming,[Xu]
vnd.dvb.iptv.alfec-base,application/vnd.dvb.iptv.alfec-base,[Henry]
vnd.dvb.iptv.alfec-enhancement,application/vnd.dvb.iptv.alfec-enhancement,[Henry]
vnd.dvb.notif-aggregate-root+xml,application/vnd.dvb.notif-aggregate-root+xml,[Yue]
vnd.dvb.notif-container+xml,application/vnd.dvb.notif-container+xml,[Yue]
vnd.dvb.notif-generic+xml,application/vnd.dvb.notif-generic+xml,[Yue]
vnd.dvb.notif-ia-msglist+xml,application/vnd.dvb.notif-ia-msglist+xml,[Yue]
vnd.dvb.notif-ia-registration-request+xml,application/vnd.dvb.notif-ia-registration-request+xml,[Yue]
vnd.dvb.notif-ia-registration-response+xml,application/vnd.dvb.notif-ia-registration-response+xml,[Yue]
vnd.dvb.notif-init+xml,application/vnd.dvb.notif-init+xml,[Yue]
vnd.dvb.pfr,application/vnd.dvb.pfr,[Siebert][Lagally]
vnd.dvb.service,application/vnd.dvb_service,[Siebert][Lagally]
vnd.dxr,application/vnd-dxr,[Duffy]
vnd.dynageo,application/vnd.dynageo,[Mechling]
vnd.easykaraoke.cdgdownload,application/vnd.easykaraoke.cdgdownload,[Downs]
vnd.ecdis-update,application/vnd.ecdis-update,[Buettgenbach]
vnd.ecowin.chart,application/vnd.ecowin.chart,[Olsson]
vnd.ecowin.filerequest,application/vnd.ecowin.filerequest,[Olsson]
vnd.ecowin.fileupdate,application/vnd.ecowin.fileupdate,[Olsson]
vnd.ecowin.series,application/vnd.ecowin.series,[Olsson]
vnd.ecowin.seriesrequest,application/vnd.ecowin.seriesrequest,[Olsson]
vnd.ecowin.seriesupdate,application/vnd.ecowin.seriesupdate,[Olsson]
vnd.emclient.accessrequest+xml,application/vnd.emclient.accessrequest+xml,[Navara]
vnd.enliven,application/vnd.enliven,[Santinelli]
vnd.eprints.data+xml,application/vnd.eprints.data+xml,[Brody]
vnd.epson.esf,application/vnd.epson.esf,[Hoshina]
vnd.epson.msf,application/vnd.epson.msf,[Hoshina]
vnd.epson.quickanime,application/vnd.epson.quickanime,[Gu]
vnd.epson.salt,application/vnd.epson.salt,[Nagatomo]
vnd.epson.ssf,application/vnd.epson.ssf,[Hoshina]
vnd.ericsson.quickcall,application/vnd.ericsson.quickcall,[Tidwell]
vnd.eszigno3+xml,application/vnd.eszigno3+xml,[Toth]
vnd.etsi.aoc+xml,application/vnd.etsi.aoc+xml,[Hu]
vnd.etsi.asic-s+zip,application/vnd.etsi.asic-s+zip,[Ortega]
vnd.etsi.asic-e+zip,application/vnd.etsi.asic-e+zip,[Ortega]
vnd.etsi.cug+xml,application/vnd.etsi.cug+xml,[Hu]
vnd.etsi.iptvcommand+xml,application/vnd.etsi.iptvcommand+xml,[Hu]
vnd.etsi.iptvdiscovery+xml,application/vnd.etsi.iptvdiscovery+xml,[Hu]
vnd.etsi.iptvprofile+xml,application/vnd.etsi.iptvprofile+xml,[Hu]
vnd.etsi.iptvsad-bc+xml,application/vnd.etsi.iptvsad-bc+xml,[Hu]
vnd.etsi.iptvsad-cod+xml,application/vnd.etsi.iptvsad-cod+xml,[Hu]
vnd.etsi.iptvsad-npvr+xml,application/vnd.etsi.iptvsad-npvr+xml,[Hu]
vnd.etsi.iptvservice+xml,application/vnd.etsi.iptvservice+xml,[Ortega]
vnd.etsi.iptvsync+xml,application/vnd.etsi.iptvsync+xml,[Ortega]
vnd.etsi.iptvueprofile+xml,application/vnd.etsi.iptvueprofile+xml,[Hu]
vnd.etsi.mcid+xml,application/vnd.etsi.mcid+xml,[Hu]
vnd.etsi.mheg5,application/vnd.etsi.mheg5,[Ortega][Medland]
vnd.etsi.overload-control-policy-dataset+xml,application/vnd.etsi.overload-control-policy-dataset+xml,[Ortega]
vnd.etsi.pstn+xml,application/vnd.etsi.pstn+xml,[Han][Belling]
vnd.etsi.sci+xml,application/vnd.etsi.sci+xml,[Hu]
vnd.etsi.simservs+xml,application/vnd.etsi.simservs+xml,[Hu]
vnd.etsi.timestamp-token,application/vnd.etsi.timestamp-token,[Ortega]
vnd.etsi.tsl+xml,application/vnd.etsi.tsl+xml,[Hu]
vnd.etsi.tsl.der,application/vnd.etsi.tsl.der,[Hu]
vnd.eudora.data,application/vnd.eudora.data,[Resnick]
vnd.ezpix-album,application/vnd.ezpix-album,[ElectronicZombieCorp]
vnd.ezpix-package,application/vnd.ezpix-package,[ElectronicZombieCorp]
vnd.f-secure.mobile,application/vnd.f-secure.mobile,[Sarivaara]
vnd.fdf,application/vnd-fdf,[Zilles]
vnd.fdsn.mseed,application/vnd.fdsn.mseed,[Trabant]
vnd.fdsn.seed,application/vnd.fdsn.seed,[Trabant]
vnd.ffsns,application/vnd.ffsns,[Holstage]
vnd.fints,application/vnd.fints,[Hammann]
vnd.FloGraphIt,application/vnd.FloGraphIt,[Floersch]
vnd.fluxtime.clip,application/vnd.fluxtime.clip,[Winter]
vnd.font-fontforge-sfd,application/vnd.font-fontforge-sfd,[Williams]
vnd.framemaker,application/vnd.framemaker,[Wexler]
vnd.frogans.fnc,application/vnd.frogans.fnc,[Tamas]
vnd.frogans.ltf,application/vnd.frogans.ltf,[Tamas]
vnd.fsc.weblaunch,application/vnd.fsc.weblaunch,[D.Smith]
vnd.fujitsu.oasys,application/vnd.fujitsu.oasys,[Togashi]
vnd.fujitsu.oasys2,application/vnd.fujitsu.oasys2,[Togashi]
vnd.fujitsu.oasys3,application/vnd.fujitsu.oasys3,[Okudaira]
vnd.fujitsu.oasysgp,application/vnd.fujitsu.oasysgp,[Sugimoto]
vnd.fujitsu.oasysprs,application/vnd.fujitsu.oasysprs,[Ogita]
vnd.fujixerox.ART4,application/vnd.fujixerox.ART4,[Tanabe]
vnd.fujixerox.ART-EX,application/vnd.fujixerox.ART-EX,[Tanabe]
vnd.fujixerox.ddd,application/vnd.fujixerox.ddd,[Onda]
vnd.fujixerox.docuworks,application/vnd.fujixerox.docuworks,[Taguchi]
vnd.fujixerox.docuworks.binder,application/vnd.fujixerox.docuworks.binder,[Matsumoto]
vnd.fujixerox.docuworks.container,application/vnd.fujixerox.docuworks.container,[Tashiro]
vnd.fujixerox.HBPL,application/vnd.fujixerox.HBPL,[Tanabe]
vnd.fut-misnet,application/vnd.fut-misnet,[Pruulmann]
vnd.fuzzysheet,application/vnd.fuzzysheet,[Birtwistle]
vnd.genomatix.tuxedo,application/vnd.genomatix.tuxedo,[Frey]
vnd.geocube+xml - OBSOLETE,application/vnd.geocube+xml,[Pirsch]
vnd.geogebra.file,application/vnd.geogebra.file,[GeoGebra][Kreis]
vnd.geogebra.tool,application/vnd.geogebra.tool,[GeoGebra][Kreis]
vnd.geometry-explorer,application/vnd.geometry-explorer,[Hvidsten]
vnd.geonext,application/vnd.geonext,[Ehmann]
vnd.geoplan,application/vnd.geoplan,[Mercat]
vnd.geospace,application/vnd.geospace,[Mercat]
vnd.globalplatform.card-content-mgt,application/vnd.globalplatform.card-content-mgt,[Bernabeu]
vnd.globalplatform.card-content-mgt-response,application/vnd.globalplatform.card-content-mgt-response,[Bernabeu]
vnd.gmx - OBSOLETE,application/vnd.gmx,[Sciberras]
vnd.google-earth.kml+xml,application/vnd.google-earth.kml+xml,[Ashbridge]
vnd.google-earth.kmz,application/vnd.google-earth.kmz,[Ashbridge]
vnd.grafeq,application/vnd.grafeq,[Tupper]
vnd.gridmp,application/vnd.gridmp,[Lawson]
vnd.groove-account,application/vnd.groove-account,[Joseph]
vnd.groove-help,application/vnd.groove-help,[Joseph]
vnd.groove-identity-message,application/vnd.groove-identity-message,[Joseph]
vnd.groove-injector,application/vnd.groove-injector,[Joseph]
vnd.groove-tool-message,application/vnd.groove-tool-message,[Joseph]
vnd.groove-tool-template,application/vnd.groove-tool-template,[Joseph]
vnd.groove-vcard,application/vnd.groove-vcard,[Joseph]
vnd.hal+json,application/vnd.hal+json,[Kelly]
vnd.hal+xml,application/vnd.hal+xml,[Kelly]
vnd.HandHeld-Entertainment+xml,application/vnd.HandHeld-Entertainment+xml,[Hamilton]
vnd.hbci,application/vnd.hbci,[Hammann]
vnd.hcl-bireports,application/vnd.hcl-bireports,[Serres]
vnd.heroku+json,application/vnd.heroku+json,[Beary]
vnd.hhe.lesson-player,application/vnd.hhe.lesson-player,[Jones]
vnd.hp-HPGL,application/vnd.hp-HPGL,[Pentecost]
vnd.hp-hpid,application/vnd.hp-hpid,[Gupta]
vnd.hp-hps,application/vnd.hp-hps,[Aubrey]
vnd.hp-jlyt,application/vnd.hp-jlyt,[Gaash]
vnd.hp-PCL,application/vnd.hp-PCL,[Pentecost]
vnd.hp-PCLXL,application/vnd.hp-PCLXL,[Pentecost]
vnd.httphone,application/vnd.httphone,[Lefevre]
vnd.hydrostatix.sof-data,application/vnd.hydrostatix.sof-data,[Gillam]
vnd.hzn-3d-crossword,application/vnd.hzn-3d-crossword,[Minnis]
vnd.ibm.afplinedata,application/vnd.ibm.afplinedata,[Buis]
